|audio_array|sr|text|duration|count_words|median_pitch|db_voice_volume|db_noise_level
60|"[-0.00076294 -0.0012207   0.00018311 ... -0.00228882 -0.00421143
 -0.00241089]"|16000|включи фильм в жанре триллер|2.882|5|182.18858595136214|-25.025232|-58.24295416893435
61|"[ 0.          0.          0.         ... -0.00021362 -0.00125122
 -0.00149536]"|16000|покажи кино заклятые друзья|3.98|4|194.2716590314827|-23.724077|-35.71417652562406
62|"[-2.44140625e-04 -2.74658203e-04 -3.05175781e-05 ...  5.79833984e-04
  1.52587891e-04  6.10351562e-05]"|16000|поставь ка ленту майкла бэя полный расколбас|6.62|7|204.18170817982036|-23.82136|-35.084339287740136
63|"[6.10351562e-05 6.10351562e-05 6.10351562e-05 ... 2.19726562e-03
 4.54711914e-03 4.66918945e-03]"|16000|поставь на тв известия|2.52|4|208.29391213081865|-14.007295|-36.92690381470185
64|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.22070312e-04
 -1.83105469e-04 -6.10351562e-05]"|16000|уменьши яркость в моем кабинете|5.66|5|161.94729534931605|-30.299055|-32.0141863336283
65|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.22070312e-04
 -1.22070312e-04 -9.15527344e-05]"|16000|сбер морион фараон|2.64|3|198.5511272485931|-20.7947|-54.421200140898954
66|[0.         0.         0.         ... 0.00256348 0.00265503 0.00210571]|16000|включи джулиан винсент|2.8|3|203.8019932776465|-19.710382|-39.05599731772032
67|"[ 0.          0.          0.         ... -0.00234985 -0.0020752
 -0.00167847]"|16000|лик запись|2.9485625|2|191.4761619789386|-27.590717|-31.067051398335956
68|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05  3.05175781e-05]"|16000|пополни счет восемь девятьсот девятьсот семь тринадцать четырнадцать пятьсот рублей|10.24|10|198.89824181209872|-25.04828|-33.89314319894953
69|"[ 0.00460815  0.00512695  0.00363159 ...  0.0017395  -0.00167847
 -0.00308228]"|16000|можешь показать анатомия страсти|2.882|4|203.54243263287427|-15.14886|-54.16096130561186
70|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 6.10351562e-05]"|16000|добрый день а можно заказать цветы на день рождения|5.56|9|192.297327548172|-25.30858|-27.505028570821416
71|"[ 0.00436401  0.00595093  0.00506592 ... -0.0045166  -0.00482178
 -0.00570679]"|16000|включи документалку фильм годы|3.89|4|172.43532987713215|-13.251848|-59.51676554000985
72|[0.         0.         0.         ... 0.00332642 0.00204468 0.00247192]|16000|включи мне на телевизоре тнв|2.80925|5|226.89812547172272|-11.971735|-39.09286472243083
73|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05 -3.05175781e-05]"|16000|сплетница двенадцатый сезон пятнадцатый эпизод|4.52|5|200.35222886918874|-19.813883|-40.745124503528494
74|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  6.10351562e-05  3.05175781e-05]"|16000|включи мне бридж тиви хитс на смотрешке|2.3909375|7|192.74351388899544|-12.587332|-43.30767921471272
75|"[ 0.          0.          0.         ... -0.0007019  -0.00030518
  0.00018311]"|16000|надежду юрьевну нестеренко|1.84|3|215.40608522405006|-16.071514|-39.87510115884656
76|[0. 0. 0. ... 0. 0. 0.]|16000|включи на смотрешке передачу ру тв|4.32|6|186.45381640331834|-18.676413|-40.284908996212415
77|"[ 0.          0.          0.         ... -0.00024414 -0.00039673
 -0.00015259]"|16000|и сок яблочный|1.9|3|185.0837003588879|-21.182825|-29.47401040832747
78|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
 -6.10351562e-05  3.05175781e-05]"|16000|включи мне на тв телеканал ростов папа|2.8|7|193.21074997324837|-18.016356|-37.66910620727008
79|"[ 0.          0.          0.         ... -0.0007019  -0.00048828
 -0.00015259]"|16000|запускай картину жанра спорт|3.2968125|4|193.22297877303507|-15.023406|-39.31650146803808
80|"[ 3.05175781e-05  6.10351562e-05  1.22070312e-04 ... -1.67846680e-03
 -1.49536133e-03 -8.54492188e-04]"|16000|тодасе|2.22875|1|195.9204106922285|-26.09668|-35.85755989535425
81|[0.         0.         0.         ... 0.0020752  0.00222778 0.00167847]|16000|валерий макаров|2.34|2|156.19937860491876|-16.666592|-46.599269588696664
82|"[3.96728516e-04 2.74658203e-04 4.57763672e-04 ... 0.00000000e+00
 9.15527344e-05 1.83105469e-04]"|16000|галине егоровой|3.44|2|184.40244099125087|-24.051697|-40.59229602949441
83|"[-9.15527344e-05 -1.83105469e-04 -1.22070312e-04 ...  1.52587891e-04
  6.10351562e-05 -1.52587891e-04]"|16000|гильермо дель торо|3.776|3|194.72583276555355|-32.752182|-34.349303169554645
84|[0.         0.         0.         ... 0.00671387 0.00723267 0.00744629]|16000|афина часовой пояс город петра|3.1575625|5|181.7367297688741|-17.364017|-49.590178491882746
85|"[-3.05175781e-05 -6.10351562e-05 -6.10351562e-05 ...  3.05175781e-05
 -1.52587891e-04 -1.22070312e-04]"|16000|афина как выгоднее всего пользоваться интернетом за границей|5.1|8|208.36029234992486|-22.68634|-35.84737926205452
86|"[0.00000000e+00 0.00000000e+00 3.05175781e-05 ... 6.71386719e-04
 6.10351562e-04 4.88281250e-04]"|16000|покажи диктатор четыре кей|4.225625|4|213.49493576313193|-20.05246|-40.07053757224457
87|"[-3.05175781e-05 -6.10351562e-05 -6.10351562e-05 ...  2.92968750e-03
  2.74658203e-03  4.94384766e-03]"|16000|у тебя будет новая киношка в стилистике комедия|4.806125|8|221.4165866996349|-15.923175|-44.04140133098398
88|"[ 0.00128174  0.00296021  0.003479   ... -0.00332642 -0.00402832
 -0.0043335 ]"|16000|хотел бы заказать три килограмма картофеля|4.96|6|201.98826520838045|-26.651886|-32.67086190491949
89|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00  0.00000000e+00]"|16000|открой на смотрешке телеканал бридж тв классик|3.3275|7|196.81543010944142|-11.645876|-47.51935061235052
90|[0.         0.         0.         ... 0.00350952 0.00442505 0.00527954]|16000|режиссер квентин тарантино|3.5290625|3|185.6604413255068|-11.694474|-56.25216867727732
91|"[ 0.          0.          0.         ... -0.00421143 -0.00271606
 -0.00067139]"|16000|три кота|3.52|2|191.74996423864363|-14.923842|-38.792500489748
92|[0.         0.         0.         ... 0.0043335  0.00463867 0.00473022]|16000|сколько будет стоить продать шестьсот пятьдесят китайских юаней переведя на бакс|6.1296875|11|206.26352271075268|-15.499715|-45.46077355520871
93|"[ 3.05175781e-05 -1.22070312e-04 -1.83105469e-04 ...  3.05175781e-03
  1.67846680e-03  4.27246094e-04]"|16000|илья рашидович|2.693125|2|205.24585316990917|-20.648098|-44.31782256594903
94|"[ 0.          0.          0.         ... -0.00027466 -0.00018311
 -0.00015259]"|16000|светофор|1.84|1|204.55915394932194|-22.242762|-23.834705849202347
95|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ... -3.05175781e-05
  6.10351562e-05  6.10351562e-05]"|16000|афина пожалуйста переведи две тысячи саше|4.7|6|187.70496998740296|-32.532925|-40.430734176813466
96|"[ 0.00201416  0.00222778  0.00164795 ... -0.00598145 -0.00100708
  0.00152588]"|16000|доктор хаус серия шесть|2.44|4|195.93663866983434|-15.065674|-41.29940085293914
97|"[-0.00201416 -0.00177002 -0.00241089 ... -0.00054932 -0.00177002
 -0.00054932]"|16000|у тебя в запасе есть последняя часть даблюуайсиси двести двадцать лайв|6.798|11|200.35043108136722|-14.210266|-52.99910778219569
98|[0.         0.         0.         ... 0.0007019  0.00125122 0.00100708]|16000|открой слушая тишину|3.94|3|184.32353391110718|-22.869106|-29.58117608203248
99|"[-0.0050354  -0.00469971 -0.00424194 ...  0.00170898  0.00292969
  0.00253296]"|16000|чего хотят девушки|2.62|3|197.78942650502592|-21.469023|-29.29967010829709
100|[0.         0.         0.         ... 0.         0.00042725 0.00054932]|16000|открой на тв телеканал первый вегетарианский|4.84|6|185.37811614049158|-20.498371|-38.88613545219246
101|[0.         0.         0.         ... 0.00213623 0.00491333 0.00378418]|16000|сделай режим светомузыку на входном светильнике с датчиком движения в игровой|6.94|11|204.0718231901206|-12.503944|-28.91391980650988
102|"[-3.05175781e-05 -3.05175781e-05  0.00000000e+00 ... -2.10571289e-03
 -2.80761719e-03 -2.04467773e-03]"|16000|найти телеканал ру тв на смотрешке|5.1|6|199.0343103802606|-20.07633|-32.795008765643345
103|"[ 6.10351562e-05 -7.01904297e-04  4.27246094e-04 ... -1.03759766e-03
 -9.76562500e-04 -1.25122070e-03]"|16000|показывай сериальчик очень странные дела пятый сезон|4.288|7|202.35280976588115|-16.153791|-30.66843837026585
104|"[-0.00024414 -0.00085449 -0.00067139 ... -0.00085449 -0.00073242
 -0.00106812]"|16000|новороссийска|3.648|1|193.85227961108225|-28.976013|-23.360167146517913
105|"[ 0.00027466  0.00033569  0.00030518 ...  0.00140381  0.00048828
 -0.00015259]"|16000|фильм это англия год тысяча девятьсот восемьдесят шестой смотреть онлайн|7.03|10|187.3335796285534|-11.974947|-55.49117609355513
106|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -7.93457031e-04
 -7.01904297e-04 -9.15527344e-05]"|16000|какими партийными органами было принято историческое решение о переносе столицы россии из петрограда в москву|8.54|15|181.67311265188397|-18.751013|-40.34651387940355
107|"[ 0.00387573  0.00424194  0.00393677 ... -0.08114624 -0.01303101
 -0.06097412]"|16000|отцы и дети серия двадцать три|3.542|6|207.54837034936662|-16.732681|-52.55380193000394
108|"[ 0.          0.          0.         ... -0.00726318 -0.00735474
 -0.00744629]"|16000|трансляция матча астон виллы и арсенала|4.156|6|205.5510811688425|-14.398381|-49.21610253323868
109|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 6.10351562e-05 1.52587891e-04]"|16000|ближайший классный|3.32|2|198.09200458378842|-26.193098|-25.61823284910402
110|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -4.27246094e-04 -2.13623047e-04]"|16000|александр иванович маслов|2.28|3|195.25527787711832|-18.549503|-30.98193913824193
111|"[-9.15527344e-05 -6.10351562e-05 -6.10351562e-05 ...  7.62939453e-04
  4.88281250e-04 -9.15527344e-05]"|16000|сериалы|2.56|1|184.49238074960442|-16.601212|-35.857093739921005
112|"[-0.00033569 -0.00030518  0.00039673 ... -0.00015259 -0.00021362
  0.00021362]"|16000|видеофильм четыре к на окко|4.28|5|194.5673013195469|-22.884726|-29.735088627916312
113|"[ 0.          0.          0.         ... -0.00033569 -0.00057983
 -0.00042725]"|16000|найти почтальон пэт эйч ди|3.76|5|200.1659488445969|-18.11682|-38.680869276238056
114|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -2.13623047e-04 -3.05175781e-04]"|16000|первый|1.98|1|157.91997191699664|-26.659645|-45.80327995849498
115|"[ 0.          0.          0.         ... -0.00054932 -0.00024414
 -0.00018311]"|16000|здравствуйте помогите найти канал стс|6.338625|5|195.40871189095276|-21.825888|-39.47166948302147
116|"[3.05175781e-05 3.05175781e-05 3.05175781e-05 ... 6.40869141e-04
 3.96728516e-04 4.27246094e-04]"|16000|у тебя в загашнике есть обмани меня|3.7148125|7|203.80509320470813|-16.543018|-45.3529819595034
117|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  9.15527344e-05  3.05175781e-05]"|16000|у тебя в каталоге есть двадцать вторая часть милые обманщицы|6.38|10|189.09462359332602|-17.001488|-37.0313007695149
118|"[ 1.73950195e-03  1.49536133e-03  1.49536133e-03 ... -3.05175781e-05
 -1.52587891e-04 -1.52587891e-04]"|16000|андрей картавцев первый эпизод|3.08|4|211.00642901629757|-12.523071|-58.09749620028326
119|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -1.52587891e-04 -3.05175781e-04]"|16000|ирине митиной|4.44|2|202.04870830208966|-29.904058|-30.993416046377316
120|[0.         0.         0.         ... 0.01080322 0.00799561 0.00408936]|16000|кто приходит в зимний вечер|2.2519375|5|194.43262749201625|-12.578437|-29.457001617968306
121|"[ 0.          0.          0.         ... -0.00015259  0.
  0.00015259]"|16000|эпизод четырнадцать сезон четыре гудини|4.1791875|5|218.61495767951084|-16.827354|-47.77846186730388
122|[0.         0.         0.         ... 0.00115967 0.00137329 0.0010376 ]|16000|пейнтбол в отеле подробности|2.5|4|203.57842007673545|-17.194695|-43.42579212336246
123|"[0.00000000e+00 6.10351562e-05 6.10351562e-05 ... 6.10351562e-05
 1.52587891e-04 1.52587891e-04]"|16000|у тебя будет сериал жизнь других|2.62|6|251.764352712792|-24.442677|-31.16641042931217
124|"[ 0.          0.          0.         ... -0.00012207 -0.00036621
 -0.00018311]"|16000|включи диджей полик|4.16|3|202.79464463076872|-28.976154|-28.971273061536557
125|"[ 0.          0.          0.         ... -0.00189209 -0.00210571
 -0.00265503]"|16000|включи анжелика варум|4.6668125|3|174.33932019080302|-19.371124|-55.63761026323146
126|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
 -5.18798828e-04 -4.57763672e-04]"|16000|приключения шерлока холмса и доктора ватсона шестой сезон часть тридцать четыре|5.8|11|191.99894969645092|-12.477735|-33.87537920779031
127|"[-0.0178833  -0.01989746 -0.01824951 ...  0.00363159  0.00354004
  0.00259399]"|16000|поставь сериальчик декстер|3.76|3|188.30133997882285|-21.179642|-48.62673824267395
128|"[ 0.0007019  -0.00082397 -0.00119019 ...  0.00134277  0.00112915
  0.00091553]"|16000|серия тридцать семь сезон десять крот два|4.114|7|194.0864093482672|-19.379276|-55.95692321794013
129|[0. 0. 0. ... 0. 0. 0.]|16000|покажи мне на смотрешке телеканал кхл тв|3.055|7|187.82741094605458|-11.438979|-63.92458860802719
130|[0.         0.         0.         ... 0.00015259 0.00021362 0.00012207]|16000|заринском|2.44|1|255.57491625442725|-27.223207|-28.487879380875352
131|"[ 0.00146484  0.00119019  0.00149536 ...  0.02142334  0.00250244
 -0.00985718]"|16000|ютюб фифа ти ви|3.542|4|169.35096380783483|-15.340641|-49.28652112780849
132|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  2.13623047e-04
  3.05175781e-05 -2.74658203e-04]"|16000|лишинга|2.3680625|1|173.2070959719116|-21.694773|-43.24580556271456
133|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -1.83105469e-04 -9.15527344e-05]"|16000|включи последнее видео булкина на ютуб|3.32|6|193.20777747455026|-17.786451|-52.4076254254591
134|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  3.05175781e-05 -1.52587891e-04]"|16000|где покатать на велосипеде|3.9|4|188.4380395573925|-21.72347|-18.638192749383983
135|"[ 0.          0.          0.         ... -0.00213623 -0.00195312
 -0.00201416]"|16000|сбер блэссед|2.0661875|2|190.88627925747295|-23.883385|-39.50761655540524
136|"[-0.00039673 -0.00012207 -0.00021362 ...  0.05361938  0.07821655
  0.07775879]"|16000|катрин где находится|3.0414375|3|194.99426671705942|-9.623079|-47.11034948597405
137|[0.         0.         0.         ... 0.01480103 0.01318359 0.00704956]|16000|сбер хочу проверить сберкнижку|3.7148125|4|158.04482589259248|-13.914344|-40.3101119025617
138|"[-0.00039673 -0.00030518 -0.00039673 ... -0.00042725 -0.00057983
 -0.00048828]"|16000|алиса закажи на дом три упаковки вискаса|7.8|7|177.62968137903883|-24.092422|-35.674828127530404
