|audio_array|sr|text|duration|count_words|median_pitch
17|[0.         0.         0.         ... 0.00292969 0.00592041 0.00509644]|16000|сбер где поблизости можно воспользоваться банкоматом чтобы оплатить услуги|5.5259375|9|195.41361929822472
18|"[-0.0010376  -0.00134277 -0.0012207  ... -0.00015259 -0.00012207
 -0.00015259]"|16000|запусти на смотрешке передачу европа плюс тв|3.555625|7|187.43220080656573
19|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05  6.10351562e-05]"|16000|сыр голландский семьсот грамм помидоры черри два килограмма с доставкой на дом|8.36|12|187.7427226103869
20|[0.         0.         0.         ... 0.00036621 0.00042725 0.00030518]|16000|алексей иванович вишняков|2.46|3|219.6519856297296
21|[0.00595093 0.003479   0.0071106  ... 0.01535034 0.02120972 0.02111816]|16000|поставить телеканал капитан на тв|2.76|5|201.54623156154005
22|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -1.83105469e-04
 -5.18798828e-04 -7.62939453e-04]"|16000|шадринском|2.36|1|196.47813870240876
23|"[ 0.          0.          0.         ... -0.00430298 -0.00424194
 -0.00436401]"|16000|джой заказать попкорн к сериальчику|4.5275|5|181.94835039784914
24|[0.         0.         0.         ... 0.00842285 0.00878906 0.00958252]|16000|двадцать семь юаней девяносто центов сколько это|4.1|7|220.77053041238992
25|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  3.05175781e-05]"|16000|поищи на смотрешке телеканал фэшен тв четыре к|3.27|8|222.43321594414522
26|[0. 0. 0. ... 0. 0. 0.]|16000|москва доверие на смотрешке|1.975|4|191.23778055111893
27|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.83105469e-04
 -1.22070312e-04 -9.15527344e-05]"|16000|включи группу у два|4.68|4|176.90884076757294
28|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  9.15527344e-05
  3.96728516e-04 -2.74658203e-04]"|16000|натан нежно грубо|2.68|3|202.6591231781997
29|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 6.10351562e-05 6.10351562e-05]"|16000|пошукай номер триста девять|2.26|4|185.08095523311124
30|[0.         0.         0.         ... 0.00045776 0.00140381 0.00039673]|16000|джой включи благо вайт за малчик|5.5491875|6|200.64941836767076
31|"[6.10351562e-05 6.10351562e-05 3.05175781e-05 ... 1.19018555e-03
 1.73950195e-03 1.37329102e-03]"|16000|джой включи свет на втором этаже|2.2055|6|203.30893572534933
32|[0.         0.         0.         ... 0.00265503 0.00372314 0.00296021]|16000|четыре ка|2.1|2|194.26940567798053
33|"[ 1.52587891e-04  6.10351562e-05  9.15527344e-05 ...  3.05175781e-05
 -6.10351562e-05 -9.15527344e-05]"|16000|салют включи степанову|3.08|3|194.9028585293073
34|"[-3.05175781e-05 -3.05175781e-05 -1.52587891e-04 ... -1.09863281e-03
 -9.76562500e-04 -6.40869141e-04]"|16000|дарья геннадьевна козеева|2.52|3|216.60921180925823
35|"[-2.44140625e-04  0.00000000e+00  9.15527344e-05 ... -9.15527344e-05
 -6.10351562e-05  0.00000000e+00]"|16000|поставь сериал за кулисами очень странных дел|4.1|7|190.57680879568096
36|[0.00222778 0.00195312 0.00137329 ... 0.00097656 0.0007019  0.0007019 ]|16000|прана билет|1.86|2|210.93172455608823
37|"[0.00000000e+00 6.10351562e-05 1.22070312e-04 ... 7.32421875e-04
 8.23974609e-04 5.79833984e-04]"|16000|фильме в жанре биография|3.6|4|188.76739221241905
38|"[ 0.          0.          0.         ... -0.00747681 -0.00912476
 -0.00939941]"|16000|ассистент как закрываются документы в отеле|3.8773125|6|204.62774224654657
39|"[0.00000000e+00 3.05175781e-05 0.00000000e+00 ... 1.43432617e-03
 1.37329102e-03 1.43432617e-03]"|16000|поищи на смотрешке рубль тв|1.775|5|190.7650479435349
40|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  3.05175781e-05 -1.83105469e-04]"|16000|цены на экскурсии в отеле|2.94|5|204.0200474687577
41|[0.         0.         0.         ... 0.0015564  0.00177002 0.00198364]|16000|афина здравствуйте я забыл пароль от карты подскажите какой|4.50425|9|209.91779818002277
42|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
 -6.40869141e-04 -2.44140625e-04]"|16000|салют я же сказала|2.94|4|218.49349568182467
43|"[-0.00549316  0.00320435  0.01339722 ... -0.0440979  -0.02172852
  0.01031494]"|16000|не русскую комедию какую нибудь посмотреть|4.44|6|194.62292010744713
44|[0.         0.         0.         ... 0.00222778 0.00210571 0.00152588]|16000|у тебя в запасе есть часть тридцать восемь битлджус|4.68|9|228.32425437713516
45|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ... -6.40869141e-04
 -9.76562500e-04 -8.54492188e-04]"|16000|время работы тридцать шесть шесть|3.94|5|204.28248556784843
46|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 1.83105469e-04 2.13623047e-04]"|16000|двести австралийских долларов сколько это фунтов стерлингов|8.3355625|7|203.88318392145885
47|"[ 6.10351562e-05  6.10351562e-05  6.10351562e-05 ... -5.37109375e-03
  3.35693359e-04  2.10571289e-03]"|16000|ассистент хочу заказать обед в номер|3.2039375|6|216.01152457440867
48|"[-3.05175781e-05  0.00000000e+00  3.05175781e-05 ...  7.01904297e-04
  6.10351562e-04  6.10351562e-04]"|16000|колобокс|1.16|1|202.90876226671318
49|"[ 0.00073242  0.00048828  0.00018311 ... -0.00054932 -0.00033569
 -0.00021362]"|16000|хочу посмотреть канал москва доверие на тв|5.184|7|202.2558928679224
50|"[-0.00018311 -0.00027466 -0.00018311 ... -0.0010376  -0.00091553
 -0.00100708]"|16000|сезон пять сериала поллитровая мышь|4.82|5|187.9341927044934
51|"[ 0.          0.          0.         ... -0.01071167 -0.01055908
 -0.0098877 ]"|16000|афина нужно записать меня на среду на коррекцию бровей|6.8959375|9|175.01136737897136
52|[0.00387573 0.00311279 0.00256348 ... 0.00302124 0.00283813 0.00033569]|16000|кино судьба резидента можешь показать|3.9893125|5|192.6032568102966
53|"[-3.05175781e-05  0.00000000e+00 -6.10351562e-05 ... -2.31933594e-03
 -1.40380859e-03 -1.25122070e-03]"|16000|бу республиканская клиническая больница время работы|6.9|6|202.37825523046402
54|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ...  0.00000000e+00
  0.00000000e+00  0.00000000e+00]"|16000|покажи мне на смотрешке канал синергия тв|2.7368125|7|191.7971419317068
55|"[6.10351562e-05 9.15527344e-05 6.10351562e-05 ... 1.22070312e-04
 3.35693359e-04 1.22070312e-04]"|16000|салют поставь лю нмилова|6.08|4|191.77654982838058
56|"[ 0.          0.          0.         ... -0.00061035 -0.00048828
 -0.00027466]"|16000|дилара петровна|2.46|2|188.27550055446284
57|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -1.22070312e-04 -3.05175781e-05]"|16000|тир в отеле подробности|2.3|4|190.44447065833626
58|[0.         0.         0.         ... 0.00067139 0.00030518 0.00045776]|16000|винтерфелл|2.42|1|196.3839498718806
59|"[9.15527344e-05 9.15527344e-05 6.10351562e-05 ... 1.55639648e-03
 1.06811523e-03 1.37329102e-03]"|16000|пензе|0.928375|1|187.01645316246868
60|"[-0.00076294 -0.0012207   0.00018311 ... -0.00228882 -0.00421143
 -0.00241089]"|16000|включи фильм в жанре триллер|2.882|5|182.18858595136214
61|"[ 0.          0.          0.         ... -0.00021362 -0.00125122
 -0.00149536]"|16000|покажи кино заклятые друзья|3.98|4|194.2716590314827
62|"[-2.44140625e-04 -2.74658203e-04 -3.05175781e-05 ...  5.79833984e-04
  1.52587891e-04  6.10351562e-05]"|16000|поставь ка ленту майкла бэя полный расколбас|6.62|7|204.18170817982036
63|"[6.10351562e-05 6.10351562e-05 6.10351562e-05 ... 2.19726562e-03
 4.54711914e-03 4.66918945e-03]"|16000|поставь на тв известия|2.52|4|208.29391213081865
64|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.22070312e-04
 -1.83105469e-04 -6.10351562e-05]"|16000|уменьши яркость в моем кабинете|5.66|5|161.94729534931605
65|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.22070312e-04
 -1.22070312e-04 -9.15527344e-05]"|16000|сбер морион фараон|2.64|3|198.5511272485931
66|[0.         0.         0.         ... 0.00256348 0.00265503 0.00210571]|16000|включи джулиан винсент|2.8|3|203.8019932776465
67|"[ 0.          0.          0.         ... -0.00234985 -0.0020752
 -0.00167847]"|16000|лик запись|2.9485625|2|191.4761619789386
68|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05  3.05175781e-05]"|16000|пополни счет восемь девятьсот девятьсот семь тринадцать четырнадцать пятьсот рублей|10.24|10|198.89824181209872
69|"[ 0.00460815  0.00512695  0.00363159 ...  0.0017395  -0.00167847
 -0.00308228]"|16000|можешь показать анатомия страсти|2.882|4|203.54243263287427
70|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 6.10351562e-05]"|16000|добрый день а можно заказать цветы на день рождения|5.56|9|192.297327548172
71|"[ 0.00436401  0.00595093  0.00506592 ... -0.0045166  -0.00482178
 -0.00570679]"|16000|включи документалку фильм годы|3.89|4|172.43532987713215
72|[0.         0.         0.         ... 0.00332642 0.00204468 0.00247192]|16000|включи мне на телевизоре тнв|2.80925|5|226.89812547172272
73|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05 -3.05175781e-05]"|16000|сплетница двенадцатый сезон пятнадцатый эпизод|4.52|5|200.35222886918874
74|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  6.10351562e-05  3.05175781e-05]"|16000|включи мне бридж тиви хитс на смотрешке|2.3909375|7|192.74351388899544
75|"[ 0.          0.          0.         ... -0.0007019  -0.00030518
  0.00018311]"|16000|надежду юрьевну нестеренко|1.84|3|215.40608522405006
76|[0. 0. 0. ... 0. 0. 0.]|16000|включи на смотрешке передачу ру тв|4.32|6|186.45381640331834
77|"[ 0.          0.          0.         ... -0.00024414 -0.00039673
 -0.00015259]"|16000|и сок яблочный|1.9|3|185.0837003588879
78|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
 -6.10351562e-05  3.05175781e-05]"|16000|включи мне на тв телеканал ростов папа|2.8|7|193.21074997324837
79|"[ 0.          0.          0.         ... -0.0007019  -0.00048828
 -0.00015259]"|16000|запускай картину жанра спорт|3.2968125|4|193.22297877303507
80|"[ 3.05175781e-05  6.10351562e-05  1.22070312e-04 ... -1.67846680e-03
 -1.49536133e-03 -8.54492188e-04]"|16000|тодасе|2.22875|1|195.9204106922285
81|[0.         0.         0.         ... 0.0020752  0.00222778 0.00167847]|16000|валерий макаров|2.34|2|156.19937860491876
82|"[3.96728516e-04 2.74658203e-04 4.57763672e-04 ... 0.00000000e+00
 9.15527344e-05 1.83105469e-04]"|16000|галине егоровой|3.44|2|184.40244099125087
83|"[-9.15527344e-05 -1.83105469e-04 -1.22070312e-04 ...  1.52587891e-04
  6.10351562e-05 -1.52587891e-04]"|16000|гильермо дель торо|3.776|3|194.72583276555355
84|[0.         0.         0.         ... 0.00671387 0.00723267 0.00744629]|16000|афина часовой пояс город петра|3.1575625|5|181.7367297688741
85|"[-3.05175781e-05 -6.10351562e-05 -6.10351562e-05 ...  3.05175781e-05
 -1.52587891e-04 -1.22070312e-04]"|16000|афина как выгоднее всего пользоваться интернетом за границей|5.1|8|208.36029234992486
86|"[0.00000000e+00 0.00000000e+00 3.05175781e-05 ... 6.71386719e-04
 6.10351562e-04 4.88281250e-04]"|16000|покажи диктатор четыре кей|4.225625|4|213.49493576313193
87|"[-3.05175781e-05 -6.10351562e-05 -6.10351562e-05 ...  2.92968750e-03
  2.74658203e-03  4.94384766e-03]"|16000|у тебя будет новая киношка в стилистике комедия|4.806125|8|221.4165866996349
88|"[ 0.00128174  0.00296021  0.003479   ... -0.00332642 -0.00402832
 -0.0043335 ]"|16000|хотел бы заказать три килограмма картофеля|4.96|6|201.98826520838045
89|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00  0.00000000e+00]"|16000|открой на смотрешке телеканал бридж тв классик|3.3275|7|196.81543010944142
90|[0.         0.         0.         ... 0.00350952 0.00442505 0.00527954]|16000|режиссер квентин тарантино|3.5290625|3|185.6604413255068
91|"[ 0.          0.          0.         ... -0.00421143 -0.00271606
 -0.00067139]"|16000|три кота|3.52|2|191.74996423864363
92|[0.         0.         0.         ... 0.0043335  0.00463867 0.00473022]|16000|сколько будет стоить продать шестьсот пятьдесят китайских юаней переведя на бакс|6.1296875|11|206.26352271075268
93|"[ 3.05175781e-05 -1.22070312e-04 -1.83105469e-04 ...  3.05175781e-03
  1.67846680e-03  4.27246094e-04]"|16000|илья рашидович|2.693125|2|205.24585316990917
94|"[ 0.          0.          0.         ... -0.00027466 -0.00018311
 -0.00015259]"|16000|светофор|1.84|1|204.55915394932194
95|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ... -3.05175781e-05
  6.10351562e-05  6.10351562e-05]"|16000|афина пожалуйста переведи две тысячи саше|4.7|6|187.70496998740296
96|"[ 0.00201416  0.00222778  0.00164795 ... -0.00598145 -0.00100708
  0.00152588]"|16000|доктор хаус серия шесть|2.44|4|195.93663866983434
97|"[-0.00201416 -0.00177002 -0.00241089 ... -0.00054932 -0.00177002
 -0.00054932]"|16000|у тебя в запасе есть последняя часть даблюуайсиси двести двадцать лайв|6.798|11|200.35043108136722
98|[0.         0.         0.         ... 0.0007019  0.00125122 0.00100708]|16000|открой слушая тишину|3.94|3|184.32353391110718
99|"[-0.0050354  -0.00469971 -0.00424194 ...  0.00170898  0.00292969
  0.00253296]"|16000|чего хотят девушки|2.62|3|197.78942650502592
100|[0.         0.         0.         ... 0.         0.00042725 0.00054932]|16000|открой на тв телеканал первый вегетарианский|4.84|6|185.37811614049158
101|[0.         0.         0.         ... 0.00213623 0.00491333 0.00378418]|16000|сделай режим светомузыку на входном светильнике с датчиком движения в игровой|6.94|11|204.0718231901206
102|"[-3.05175781e-05 -3.05175781e-05  0.00000000e+00 ... -2.10571289e-03
 -2.80761719e-03 -2.04467773e-03]"|16000|найти телеканал ру тв на смотрешке|5.1|6|199.0343103802606
103|"[ 6.10351562e-05 -7.01904297e-04  4.27246094e-04 ... -1.03759766e-03
 -9.76562500e-04 -1.25122070e-03]"|16000|показывай сериальчик очень странные дела пятый сезон|4.288|7|202.35280976588115
104|"[-0.00024414 -0.00085449 -0.00067139 ... -0.00085449 -0.00073242
 -0.00106812]"|16000|новороссийска|3.648|1|193.85227961108225
105|"[ 0.00027466  0.00033569  0.00030518 ...  0.00140381  0.00048828
 -0.00015259]"|16000|фильм это англия год тысяча девятьсот восемьдесят шестой смотреть онлайн|7.03|10|187.3335796285534
106|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -7.93457031e-04
 -7.01904297e-04 -9.15527344e-05]"|16000|какими партийными органами было принято историческое решение о переносе столицы россии из петрограда в москву|8.54|15|181.67311265188397
107|"[ 0.00387573  0.00424194  0.00393677 ... -0.08114624 -0.01303101
 -0.06097412]"|16000|отцы и дети серия двадцать три|3.542|6|207.54837034936662
108|"[ 0.          0.          0.         ... -0.00726318 -0.00735474
 -0.00744629]"|16000|трансляция матча астон виллы и арсенала|4.156|6|205.5510811688425
109|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 6.10351562e-05 1.52587891e-04]"|16000|ближайший классный|3.32|2|198.09200458378842
110|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -4.27246094e-04 -2.13623047e-04]"|16000|александр иванович маслов|2.28|3|195.25527787711832
111|"[-9.15527344e-05 -6.10351562e-05 -6.10351562e-05 ...  7.62939453e-04
  4.88281250e-04 -9.15527344e-05]"|16000|сериалы|2.56|1|184.49238074960442
112|"[-0.00033569 -0.00030518  0.00039673 ... -0.00015259 -0.00021362
  0.00021362]"|16000|видеофильм четыре к на окко|4.28|5|194.5673013195469
113|"[ 0.          0.          0.         ... -0.00033569 -0.00057983
 -0.00042725]"|16000|найти почтальон пэт эйч ди|3.76|5|200.1659488445969
114|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -2.13623047e-04 -3.05175781e-04]"|16000|первый|1.98|1|157.91997191699664
115|"[ 0.          0.          0.         ... -0.00054932 -0.00024414
 -0.00018311]"|16000|здравствуйте помогите найти канал стс|6.338625|5|195.40871189095276
116|"[3.05175781e-05 3.05175781e-05 3.05175781e-05 ... 6.40869141e-04
 3.96728516e-04 4.27246094e-04]"|16000|у тебя в загашнике есть обмани меня|3.7148125|7|203.80509320470813
117|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  9.15527344e-05  3.05175781e-05]"|16000|у тебя в каталоге есть двадцать вторая часть милые обманщицы|6.38|10|189.09462359332602
118|"[ 1.73950195e-03  1.49536133e-03  1.49536133e-03 ... -3.05175781e-05
 -1.52587891e-04 -1.52587891e-04]"|16000|андрей картавцев первый эпизод|3.08|4|211.00642901629757
119|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -1.52587891e-04 -3.05175781e-04]"|16000|ирине митиной|4.44|2|202.04870830208966
120|[0.         0.         0.         ... 0.01080322 0.00799561 0.00408936]|16000|кто приходит в зимний вечер|2.2519375|5|194.43262749201625
121|"[ 0.          0.          0.         ... -0.00015259  0.
  0.00015259]"|16000|эпизод четырнадцать сезон четыре гудини|4.1791875|5|218.61495767951084
122|[0.         0.         0.         ... 0.00115967 0.00137329 0.0010376 ]|16000|пейнтбол в отеле подробности|2.5|4|203.57842007673545
123|"[0.00000000e+00 6.10351562e-05 6.10351562e-05 ... 6.10351562e-05
 1.52587891e-04 1.52587891e-04]"|16000|у тебя будет сериал жизнь других|2.62|6|251.764352712792
124|"[ 0.          0.          0.         ... -0.00012207 -0.00036621
 -0.00018311]"|16000|включи диджей полик|4.16|3|202.79464463076872
125|"[ 0.          0.          0.         ... -0.00189209 -0.00210571
 -0.00265503]"|16000|включи анжелика варум|4.6668125|3|174.33932019080302
126|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
 -5.18798828e-04 -4.57763672e-04]"|16000|приключения шерлока холмса и доктора ватсона шестой сезон часть тридцать четыре|5.8|11|191.99894969645092
127|"[-0.0178833  -0.01989746 -0.01824951 ...  0.00363159  0.00354004
  0.00259399]"|16000|поставь сериальчик декстер|3.76|3|188.30133997882285
128|"[ 0.0007019  -0.00082397 -0.00119019 ...  0.00134277  0.00112915
  0.00091553]"|16000|серия тридцать семь сезон десять крот два|4.114|7|194.0864093482672
129|[0. 0. 0. ... 0. 0. 0.]|16000|покажи мне на смотрешке телеканал кхл тв|3.055|7|187.82741094605458
130|[0.         0.         0.         ... 0.00015259 0.00021362 0.00012207]|16000|заринском|2.44|1|255.57491625442725
131|"[ 0.00146484  0.00119019  0.00149536 ...  0.02142334  0.00250244
 -0.00985718]"|16000|ютюб фифа ти ви|3.542|4|169.35096380783483
132|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  2.13623047e-04
  3.05175781e-05 -2.74658203e-04]"|16000|лишинга|2.3680625|1|173.2070959719116
133|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -1.83105469e-04 -9.15527344e-05]"|16000|включи последнее видео булкина на ютуб|3.32|6|193.20777747455026
134|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  3.05175781e-05 -1.52587891e-04]"|16000|где покатать на велосипеде|3.9|4|188.4380395573925
135|"[ 0.          0.          0.         ... -0.00213623 -0.00195312
 -0.00201416]"|16000|сбер блэссед|2.0661875|2|190.88627925747295
136|"[-0.00039673 -0.00012207 -0.00021362 ...  0.05361938  0.07821655
  0.07775879]"|16000|катрин где находится|3.0414375|3|194.99426671705942
137|[0.         0.         0.         ... 0.01480103 0.01318359 0.00704956]|16000|сбер хочу проверить сберкнижку|3.7148125|4|158.04482589259248
138|"[-0.00039673 -0.00030518 -0.00039673 ... -0.00042725 -0.00057983
 -0.00048828]"|16000|алиса закажи на дом три упаковки вискаса|7.8|7|177.62968137903883
139|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 3.05175781e-05 6.10351562e-05]"|16000|хоум четыре ка на смотрешке|2.43|5|216.56406121522483
140|[0.         0.         0.         ... 0.00271606 0.00238037 0.0015564 ]|16000|джим пуговка и машинист лукас покажи|5.02|6|201.50086248163768
141|[0.00027466 0.00021362 0.00033569 ... 0.00018311 0.00018311 0.00030518]|16000|однажды в сказке второй сезон|3.74|5|201.23314940807848
142|[0.00354004 0.0039978  0.00369263 ... 0.01702881 0.02359009 0.02426147]|16000|кейт хадсон фильм у тебя в списке есть|3.784|8|190.29828961300706
143|"[ 0.          0.          0.         ... -0.00085449 -0.00054932
 -0.0007019 ]"|16000|сбер найди канал восток тв|2.693125|5|178.60091679527474
144|"[0.00000000e+00 3.05175781e-05 3.05175781e-05 ... 6.31713867e-03
 6.16455078e-03 6.50024414e-03]"|16000|сбер включи шейкен|3.775625|3|216.643399681046
145|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 8.23974609e-04 1.37329102e-03]"|16000|джой какие виды день взятия бастилии ты знаешь|5.1|8|197.44901847113124
146|"[-0.00045776  0.00027466 -0.00039673 ... -0.00280762 -0.00317383
 -0.00195312]"|16000|первый сезон сериала король шаманов|4.26|5|195.9469749386542
147|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -9.15527344e-05 -3.05175781e-05]"|16000|светлана лянка|3.76|2|196.5733715121717
148|"[ 0.          0.          0.         ... -0.00057983 -0.00079346
 -0.00048828]"|16000|заводи мультфильм два с половиной человека сезон восемь|4.02|8|223.76854365288304
149|[0.         0.         0.         ... 0.00262451 0.00296021 0.00283813]|16000|афина ну что там|1.877|4|200.40515189231826
150|"[ 9.15527344e-05  3.05175781e-05 -1.22070312e-04 ...  2.44140625e-04
  2.74658203e-04  1.22070312e-04]"|16000|найти фильм в жанре детский|3.68|5|183.32939814353728
151|[0.         0.         0.         ... 0.00149536 0.00167847 0.0015564 ]|16000|михаил гаджиев|2.94|2|192.74561932185415
152|[0.         0.         0.         ... 0.00027466 0.0005188  0.00033569]|16000|сказки пиратов|3.7|2|198.6236619589583
153|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ... -4.88281250e-04
 -2.13623047e-04 -6.10351562e-04]"|16000|летсплей найди|1.78|2|196.8936476663932
154|"[-0.00067139 -0.00027466 -0.00100708 ... -0.00317383 -0.00405884
 -0.00341797]"|16000|посоветуй мне сочи на телевизоре|4.02|5|203.8947525667427
155|[0.         0.         0.         ... 0.07516479 0.09075928 0.08084106]|16000|запусти необыкновенное лето|2.94|3|178.17148104902054
156|[0.         0.         0.         ... 0.00421143 0.00415039 0.00473022]|16000|афина название чусок|2.28|3|190.78678183963802
157|[0.         0.         0.         ... 0.00134277 0.00039673 0.00085449]|16000|салют любит ли молоко светлана кирсанова|3.76|6|202.22512253611904
158|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  3.05175781e-05  9.15527344e-05]"|16000|джой что такое дополнительные взносы|2.786|5|209.98778637211453
159|"[ 0.          0.          0.         ... -0.00027466 -0.00036621
 -0.00027466]"|16000|бра|3.24|1|166.21698609870805
160|"[ 4.57763672e-04  4.57763672e-04  3.05175781e-04 ... -9.15527344e-05
 -2.13623047e-04 -9.15527344e-05]"|16000|где можно оставить положительный отзыв о работе отеля|4.38|8|193.513797222227
161|[0.         0.         0.         ... 0.00140381 0.00170898 0.00125122]|16000|козина|2.46|1|164.10646182084992
162|[0.         0.         0.         ... 0.01168823 0.01425171 0.01303101]|16000|найди стальной алхимик братство|3.56|4|184.2354233987054
163|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
  1.22070312e-04  6.10351562e-05]"|16000|афина найди мозги|3.76|3|186.0554263470874
164|[0.0010376  0.00146484 0.00119019 ... 0.01477051 0.0163269  0.01968384]|16000|найди первая серия майя рождение легенды|3.014|6|185.25892170721772
165|"[-0.00024414 -0.00039673 -0.00064087 ...  0.00314331 -0.00186157
  0.00296021]"|16000|лучше не бывает ультра эйч ди|5.72|6|190.45985407627865
