|audio_array|sr|text|duration|count_words|median_pitch|db_voice_volume|db_noise_level
5342|"[-0.00018311 -0.00030518  0.00045776 ...  0.00082397  0.00076294
 -0.00033569]"|16000|три восемьсот тридцать три семьсот восемьдесят четыре тринадцать двадцать два|8.94|10|206.0140500907258|-19.9771|-30.287884713406232
5296|[0.         0.         0.         ... 0.00244141 0.00247192 0.00234985]|16000|давай сыграем в скилл волшебный бот|2.786|6|197.39556023912888|-11.796134|-46.53029902011394
2859|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -9.15527344e-05 -1.22070312e-04]"|16000|покажи на смотрешке передачу рбк тв|2.405|6|206.04755490602375|-12.479416|-51.0382559618644
2026|[0.         0.         0.         ... 0.00033569 0.00057983 0.00085449]|16000|хочу посмотреть на глубине шести футов|4.643625|6|190.85313505659897|-15.159868|-47.46654903433155
1820|[0.         0.         0.         ... 0.00045776 0.00125122 0.00125122]|16000|киноработа клуб первых жен|2.6234375|4|209.58724645996267|-12.646002|-56.05022101191907
4687|"[ 0.00033569  0.00036621 -0.00018311 ... -0.00079346 -0.00152588
 -0.00170898]"|16000|курс валюты казахский тенге на фунты стерлинга|5.14|7|205.1646815479772|-20.624681|-39.87449635428355
2710|[0.00018311 0.00015259 0.00015259 ... 0.         0.         0.        ]|16000|семь девять восемь четыре шесть пять девять три семь три|4.3|10|207.07080353901068|-19.347794|-45.10714041793756
4288|"[ 0.          0.          0.         ... -0.00024414  0.0007019
  0.00140381]"|16000|эпизод тридцать два сезон один полиция парадайз|4.48|7|203.61663117741736|-16.893002|-37.91454903719421
1680|"[ 2.74658203e-04  3.05175781e-04  2.44140625e-04 ... -1.22070312e-04
 -6.10351562e-05  0.00000000e+00]"|16000|можешь включить эпизод двадцать шесть романовых|4.18|6|181.31152956113803|-14.658449|-58.39202898792232
5678|"[-9.15527344e-05  9.15527344e-05 -6.10351562e-05 ... -9.15527344e-05
  3.05175781e-05  3.66210938e-04]"|16000|курс бальбоа к фунту сегодня|3.58|5|201.16639565792275|-16.823238|-33.68439168743838
3536|"[ 0.00000000e+00 -6.10351562e-05  3.05175781e-05 ...  0.00000000e+00
  6.10351562e-05  0.00000000e+00]"|16000|тридцать седьмая серия седьмой сезон татьянин день|3.22|7|237.23914552447928|-14.816844|-39.80572841701108
465|"[-0.00177002 -0.00161743 -0.00164795 ... -0.00079346 -0.00094604
 -0.00097656]"|16000|уликс последний выпуск|2.31|3|178.38611211966042|-14.157352|-59.13139058302834
2719|[0.         0.         0.         ... 0.00085449 0.00082397 0.00076294]|16000|галина ивановна шарапова|2.22|3|209.8182908079528|-13.713253|-43.593233056087456
105|"[-0.00039673 -0.00012207 -0.00021362 ...  0.05361938  0.07821655
  0.07775879]"|16000|катрин где находится|3.0414375|3|194.99426671705945|-9.623079|-47.11034948597405
3418|"[-6.10351562e-05 -3.05175781e-05 -3.05175781e-05 ...  2.44140625e-04
 -1.09863281e-03 -3.96728516e-04]"|16000|включай киношку в духе балета|4.54|5|196.20357157871396|-22.296255|-36.824021395713416
2599|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  6.10351562e-04
  5.49316406e-04  5.49316406e-04]"|16000|ариранг на смотрешке|1.37|3|191.966359920214|-13.097547|-55.09404199272315
2813|[0.         0.         0.         ... 0.02816772 0.03024292 0.03192139]|16000|закажи мистер пропер|2.3448125|3|208.3983721673667|-9.743999|-50.39144130439024
4716|[0.         0.         0.         ... 0.0012207  0.00125122 0.00082397]|16000|у тебя в каталоге есть сериал сирена|4.14|7|187.0508996751744|-22.288912|-44.64427647668489
1962|"[ 0.          0.          0.         ... -0.00094604 -0.00097656
 -0.0010376 ]"|16000|восемь триста шестьдесят девять четыреста девять двадцать восемь один шесть|8.7|10|188.18270478126277|-16.530367|-32.3982978147018
2533|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
 -6.10351562e-05 -3.96728516e-04]"|16000|джой бэтмэн против супермена|3.9934375|4|193.0534640519627|-23.391468|-48.05223011798816
3792|"[-0.00219727 -0.00149536 -0.00302124 ...  0.00466919  0.00439453
  0.00369263]"|16000|тридцать девять шестьдесят восемь шестьдесят один двести восемнадцать|7.88|8|178.79815998395577|-17.783573|-38.81855954387113
5089|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ... -4.88281250e-04
  6.71386719e-04  1.09863281e-03]"|16000|курс бальбоа к фунту в россии|3.9|6|197.59810146356023|-22.143856|-37.30859412925953
6029|"[-2.28881836e-03  9.15527344e-05 -2.19726562e-03 ...  2.19726562e-03
  2.80761719e-03  2.74658203e-03]"|16000|включи фильм даешь молодежь|2.02|4|187.6494659880758|-8.837663|-38.53523557995508
4887|"[ 9.15527344e-05 -2.44140625e-04  3.35693359e-04 ...  2.74658203e-04
  1.83105469e-04  1.52587891e-04]"|16000|запусти фильм девять месяцев|3.84|4|209.0439322225116|-21.447138|-34.911958012185806
278|"[ 0.          0.          0.         ... -0.00964355 -0.00881958
 -0.00897217]"|16000|покажи шоу биайса|3.3665|3|174.82343258702113|-13.519413|-48.55403152364368
3989|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -6.10351562e-05 -6.10351562e-05]"|16000|индийское кино на смотрешке|2.015|4|205.64667741157535|-17.541609|-52.38519645944831
457|"[ 3.05175781e-05  0.00000000e+00 -3.05175781e-05 ...  1.12915039e-03
  1.67846680e-03  1.31225586e-03]"|16000|олега владимировича тарасова|4.98|3|191.1592049604372|-17.0547|-37.2292518178949
4584|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]"|16000|покажи на смотрешке передачу рбк тв|2.81|6|203.94485881605132|-13.394204|-50.65065290144151
2123|"[ 9.15527344e-05  9.15527344e-05  9.15527344e-05 ... -3.26538086e-03
 -2.74658203e-03 -2.74658203e-03]"|16000|джой хочу новый сотовый телефон|5.42|5|200.4186059979883|-23.618404|-39.27742505379752
2326|[0.         0.         0.         ... 0.00427246 0.00448608 0.00469971]|16000|горящие туры где найти самый выгодный горящий тур|5.224125|8|183.9271212532259|-21.525826|-50.25724363963222
685|"[ 0.          0.          0.         ... -0.00753784 -0.00720215
 -0.00149536]"|16000|дерби между командами английской премьер лиги лестер ливерпуль|5.0383125|8|205.43056442626528|-16.86777|-49.80184317832399
1116|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ...  1.22070312e-04
  4.27246094e-04  1.52587891e-04]"|16000|сайт для просмотра муз тв|3.06|5|221.49094309280133|-17.268486|-36.594399722735226
1143|"[ 3.05175781e-05  3.05175781e-05  0.00000000e+00 ... -1.89208984e-03
 -1.77001953e-03 -1.52587891e-03]"|16000|кто является создателем первого автомобиля|4.6900625|5|189.5596529711292|-18.85068|-50.05737421423026
541|"[ 0.00015259  0.00021362  0.00021362 ... -0.00021362 -0.00021362
 -0.00021362]"|16000|покажи мне на смотрешке телеканал бридж тв|3.0911875|7|190.35959737687136|-9.663022|-45.21460180583844
5723|"[ 0.          0.          0.         ... -0.00085449 -0.00100708
 -0.00125122]"|16000|салют в субботу|1.81075|3|201.198210579662|-15.207953|-55.8565216173791
829|"[-0.0088501  -0.01135254 -0.01211548 ... -0.00134277 -0.00131226
 -0.00131226]"|16000|у тебя в загашнике есть часть три третьего сезона рожденная звездой|5.83|11|186.2605343645121|-10.58982|-59.53324455200536
2518|"[-3.05175781e-05  1.22070312e-04  3.66210938e-04 ...  5.24902344e-03
 -5.61523438e-03  3.30200195e-02]"|16000|роман дмитриевич переходов|3.44|3|190.42041612612655|-13.991116|-35.69848149609501
2885|[0.         0.         0.         ... 0.00094604 0.00119019 0.00061035]|16000|хочу увидеть трансляцию астон вилла вест хэм|3.7148125|7|236.37980360044315|-14.909393|-42.3800224812682
3949|"[-0.0005188  -0.00057983 -0.00067139 ... -0.00112915 -0.00137329
 -0.00106812]"|16000|здравствуйте не могли бы вы привезти шоколадный торт на мой адрес|7.7|11|201.9972602292679|-18.185116|-32.05621985900588
2887|[0.         0.         0.         ... 0.00213623 0.00183105 0.00152588]|16000|джой любишь клубнику или землянику|3.0414375|5|229.65911575675312|-14.662178|-56.84171595768742
1653|[0.         0.         0.         ... 0.00912476 0.00515747 0.01223755]|16000|нужно немедленно дезинфицировать помещение иначе болезнь быстро распространится|7.74|8|190.62102309458376|-16.73238|-41.2876252695874
5433|"[-0.00271606 -0.00531006 -0.00073242 ...  0.00201416  0.00244141
  0.00222778]"|16000|голосовой помощник переведи пожалуйста на счет алексей двести пятьдесят рублей|7.935625|10|196.17924080001785|-17.240198|-38.68344935662636
3921|"[ 0.          0.          0.         ... -0.00057983 -0.00079346
 -0.00067139]"|16000|у кого спросить про камеру хранения в отеле|4.98|8|196.03616499121165|-20.254068|-48.24364537664894
743|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.35693359e-04
  3.05175781e-05 -2.74658203e-04]"|16000|сколько футов в метре|3.5|4|176.42449964036658|-20.751085|-33.42167205237568
3579|"[-0.00021362 -0.00024414 -0.00030518 ...  0.00076294 -0.00045776
 -0.00100708]"|16000|хотела бы заказать продукты на дом сок голден виладж литровую упаковку томатный чипсы принглс большие со вкусом паприки какао несквик пятьсотграмовую банку и буханку хлеба белого|27.4688125|26|205.6632178379536|-21.325743|-45.40496276441254
927|[0.         0.         0.         ... 0.00228882 0.00222778 0.00247192]|16000|салют как расплачиваться в бурятии|4.1791875|5|182.44386982035152|-19.731731|-45.5175562358396
1778|"[-0.00042725  0.00039673  0.00033569 ...  0.04626465  0.04534912
  0.04418945]"|16000|джой ближайший банкомат альфа банк|3.250375|5|187.02042682111963|-11.000235|-55.57880672882074
3411|"[-0.00079346 -0.0022583   0.00012207 ... -0.00119019  0.00256348
  0.00311279]"|16000|пополни баланс моего мобильного|4.04|4|204.71711463174196|-17.298798|-33.42640800046084
1666|"[-6.10351562e-05 -9.15527344e-05 -3.05175781e-05 ... -2.38037109e-03
 -2.56347656e-03 -1.61743164e-03]"|16000|афина источники фрегат|2.089375|3|195.76711671888103|-10.669999|-35.67074391539514
895|"[ 0.00036621  0.00064087  0.00097656 ... -0.00018311 -0.00064087
 -0.00082397]"|16000|анатолий григорьевич володькин|3.079875|3|197.8800378789961|-17.158806|-53.01489070524105
5814|"[ 0.00000000e+00 -6.10351562e-05 -2.44140625e-04 ...  1.28173828e-03
  9.46044922e-04  4.27246094e-04]"|16000|у тебя в списке есть сериал во все тяжкие тридцать четвертая часть|4.9|12|208.7690855425936|-11.617855|-33.3700407617798
689|[0.         0.         0.         ... 0.00167847 0.00219727 0.00210571]|16000|подарочные сертификаты подробности|2.66|3|194.50145525763335|-13.720145|-32.383431410905004
6091|"[ 0.          0.          0.         ... -0.0010376  -0.00091553
 -0.00067139]"|16000|два шестьсот семьдесят четыре четыреста семь двадцать ноль семь три|5.013|10|201.76751913901515|-16.367039|-38.035001860105965
127|"[ 0.          0.          0.         ... -0.00326538 -0.00424194
 -0.00424194]"|16000|джой сколько комиссия за снятие денег с карты через банкомат|6.42|10|200.49296083273043|-15.920316|-35.45986795830571
807|"[-6.10351562e-05 -3.05175781e-05  0.00000000e+00 ... -3.96728516e-04
  4.88281250e-04 -4.57763672e-04]"|16000|найди пожалуйста фильм в жанре детектив|6.52|6|192.8916507189056|-21.748312|-32.99996534989492
4241|[0. 0. 0. ... 0. 0. 0.]|16000|можешь включить на тв телеканал доверие|3.3|6|187.9993258575424|-23.996042|-47.932040884525335
2582|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -2.47192383e-03
 -1.89208984e-03 -6.10351562e-05]"|16000|посоветуй мне канал малыш тв на смотрешке|3.668375|7|194.6255724213156|-11.155791|-43.7323597737002
2907|"[ 0.08236694  0.08377075  0.07824707 ... -0.01119995 -0.03167725
 -0.0350647 ]"|16000|переведи ване на телефон|3.2|4|212.0267261100865|-11.781904|-49.87128673894543
3573|"[ 0.          0.          0.         ... -0.00012207 -0.00024414
 -0.00015259]"|16000|можешь показать фильм скандал сезон один|4.06|6|205.2108737734212|-14.307791|-36.05597790550089
2760|"[-1.43432617e-03  3.05175781e-05  3.11279297e-03 ...  9.42993164e-03
  9.67407227e-03  9.00268555e-03]"|16000|слепая зона где можно посмотреть|4.91|5|194.95839844506853|-17.83826|-44.99267672597867
5154|"[-9.15527344e-05 -1.22070312e-04 -1.52587891e-04 ...  3.99780273e-03
 -1.64794922e-03 -2.04467773e-03]"|16000|встреча ливерпуля с манчестер юнайтед|3.586|5|186.21287892036955|-15.110825|-58.62338942046401
3903|"[-0.00054932 -0.00067139 -0.00061035 ... -0.00100708 -0.00119019
 -0.00076294]"|16000|нарой фильм с кристен уиг|3.08|5|210.20681393746065|-15.480431|-60.54211308948254
5124|"[ 3.05175781e-05  3.05175781e-05  6.10351562e-05 ... -2.44140625e-03
 -2.77709961e-03 -2.65502930e-03]"|16000|бедлам серия двадцать девять|3.84|4|173.075412518875|-13.787953|-41.33724313630458
2285|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.35693359e-04
 9.15527344e-05 3.66210938e-04]"|16000|поменять китайские юани на белорусский рубль|3.9934375|6|222.5824484217616|-19.203613|-44.68014809833545
3437|"[-3.05175781e-05  3.05175781e-05  0.00000000e+00 ... -2.56347656e-03
 -3.47900391e-03 -3.41796875e-03]"|16000|место встречи установи|2.92|3|172.7390298317673|-20.834217|-58.2708557571188
1722|[0.18511963 0.18981934 0.14169312 ... 0.00177002 0.00170898 0.00167847]|16000|встреча ньюкасла против манчестер сити|3.278|5|187.4164124086507|-13.352301|-55.99228227874088
1760|"[-0.00344849 -0.00302124 -0.00299072 ... -0.01779175 -0.01712036
 -0.00830078]"|16000|лучший эпизод бритни спирс|3.652|4|187.37212843949652|-16.023535|-54.02600039896007
5931|"[-0.00015259 -0.00036621 -0.00048828 ... -0.00030518 -0.00100708
 -0.00079346]"|16000|у тебя в запасе есть за закатом рассвет|3.2|8|210.6954171378274|-9.843112|-45.0368214904959
591|"[ 0.          0.          0.         ... -0.00027466 -0.00054932
 -0.00027466]"|16000|джой ты живая|2.3|3|200.4337591706196|-24.235373|-31.12866012020065
3470|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ... -6.10351562e-05
 -9.15527344e-05 -6.10351562e-05]"|16000|валентина леонидовна никитина|3.1|3|195.18113547318248|-22.156118|-39.780391402568846
1953|"[-0.0015564  -0.00134277 -0.00128174 ... -0.02584839 -0.02563477
 -0.02075195]"|16000|ютуб видеорецепт россия один|2.948|4|193.77356392374867|-14.789882|-57.26291270495996
817|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  4.88281250e-04
 -1.83105469e-04  3.05175781e-05]"|16000|открой фильм война и мир|4.22|5|194.77298701652947|-23.871712|-43.12752409363545
859|[0.         0.         0.         ... 0.01278687 0.01348877 0.01385498]|16000|смотреть что было дальше|4.806125|4|184.74599985614344|-20.970997|-39.76433716749728
943|"[ 0.          0.          0.         ... -0.01525879 -0.02056885
 -0.0223999 ]"|16000|мне нужно молоко большая кружка литровая упаковка процента два и пять|6.942375|11|169.13476625528278|-8.086857|-51.68086853358812
3703|"[ 0.00360107  0.00396729  0.00384521 ... -0.00048828 -0.00082397
 -0.0007019 ]"|16000|хотим запись футбольного матча между юнайтед и астон виллой|4.18|9|188.2146160905591|-10.351285|-64.35873933737349
3442|"[-0.00183105 -0.00164795 -0.00210571 ... -0.0007019  -0.00198364
  0.00024414]"|16000|ютуб включи мне валерия степанова|2.706|5|182.37622495402388|-11.240522|-65.94641787809003
42|"[ 6.10351562e-05  6.10351562e-05  6.10351562e-05 ... -5.37109375e-03
  3.35693359e-04  2.10571289e-03]"|16000|ассистент хочу заказать обед в номер|3.2039375|6|216.01152457440867|-13.927716|-45.51476366355239
1856|[0.         0.         0.         ... 0.00067139 0.00048828 0.00018311]|16000|как я могу связаться с администратором|2.72|6|208.4112108744216|-20.40689|-33.74437908590672
4424|"[ 0.00073242  0.00061035  0.00057983 ... -0.01330566 -0.0017395
  0.00289917]"|16000|последняя часть рокет джампа|2.442|4|194.24840841205125|-10.737931|-55.12849852982336
3670|"[ 3.05175781e-05  0.00000000e+00 -3.05175781e-05 ...  2.19726562e-03
  1.55639648e-03  6.71386719e-04]"|16000|какой ресторан в городе самый дешевый|3.4|6|200.1379803190129|-18.681795|-45.18959231497168
4110|"[ 0.          0.          0.         ... -0.00161743 -0.00109863
 -0.00088501]"|16000|сбер каково учиться в первом московском меде|3.459375|7|201.6087006750917|-12.582428|-52.87041131235708
450|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.52587891e-04
 -3.05175781e-05 -2.74658203e-04]"|16000|подключи канал синергия тв на смотрешке|4.22|6|202.5377107776417|-14.898254|-32.40021667570718
1809|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  6.10351562e-05  6.10351562e-05]"|16000|ложное обвинение четырнадцатый сезон|2.5|4|218.82382459955016|-15.635839|-35.44281591432903
2058|"[ 0.00332642  0.00369263  0.00344849 ... -0.00192261 -0.00454712
  0.00283813]"|16000|брайтон против эвертона|2.772|3|186.0159640949374|-16.585163|-58.635626383716826
3988|"[ 0.00366211  0.00424194  0.00372314 ... -0.01998901 -0.01837158
 -0.01660156]"|16000|покажи белая королева|2.574|3|195.6261516589373|-11.622559|-66.88272511087429
1222|"[ 3.05175781e-05  3.05175781e-05  3.05175781e-05 ... -3.96728516e-04
 -5.79833984e-04 -4.88281250e-04]"|16000|серия двадцать два пятнадцатого сезона клинок рассекающий демонов|6.5|8|197.71782088026097|-15.578294|-33.05805662306238
1865|[0.00012207 0.00015259 0.00012207 ... 0.00045776 0.00036621 0.00033569]|16000|ты можешь показать на смотрешке передачу наше тв|3.017875|8|189.24281611307435|-11.887468|-42.41026789932201
5548|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05 -3.05175781e-05]"|16000|можешь показать на тв канал матч|3.54|6|186.99478008833896|-24.294472|-32.52796403070902
1579|[0. 0. 0. ... 0. 0. 0.]|16000|у тебя в каталоге есть сериал вспомни что будет|4.3|9|192.4349975935651|-16.836187|-36.64539339147618
3852|"[ 0.          0.          0.         ... -0.00680542 -0.00726318
 -0.00561523]"|16000|найди фильм терминатор два|4.5013125|4|218.37301783285787|-15.227144|-54.17849449556368
2663|"[-0.00042725 -0.00045776 -0.00082397 ... -0.00021362 -0.00106812
 -0.00134277]"|16000|ты найдешь у себя всегда говори да бретта рэтнера|5.86|9|194.9254398617172|-16.895493|-45.2407301359149
5996|[0.         0.         0.         ... 0.00045776 0.00125122 0.00112915]|16000|сколько стоит дополнительное размещение|4.6668125|4|203.86304826495507|-22.08793|-40.339997817429705
5490|"[-0.00039673 -0.00057983 -0.00094604 ... -0.00787354 -0.00540161
 -0.00308228]"|16000|найди список сериалов|2.508|3|185.13164812600945|-14.637412|-53.14738003463141
3695|"[ 0.          0.          0.         ... -0.00286865 -0.006073
 -0.00686646]"|16000|салют зачем птицы поют|3.92|4|192.8910720926523|-11.872739|-39.93182522592803
5915|[0.         0.         0.         ... 0.00390625 0.00402832 0.00402832]|16000|эйч ди окко|2.97175|3|185.0230716824716|-24.456062|-37.46043013790481
1051|"[3.05175781e-05 3.05175781e-05 3.05175781e-05 ... 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"|16000|давай я посмотрю на смотрешке телеканал синергия тв|3.50675|8|218.4497639020844|-12.425782|-52.4991582872221
1399|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  3.05175781e-05 -3.05175781e-05]"|16000|рубль на смотрешке|1.345|3|207.47851157416665|-13.7352295|-55.366164913022295
5681|"[ 0.          0.          0.         ... -0.0027771  -0.00299072
 -0.00314331]"|16000|привет алиса покажи ближайшую печать документов|7.2674375|6|179.49482208847036|-18.194046|-45.848192133914445
4602|[0.         0.         0.         ... 0.00314331 0.00341797 0.003479  ]|16000|если я поменяю семьдесят пять батов сколько у меня боливаров будет|8.2|11|226.29810294828792|-15.902166|-59.05812162828764
5562|"[ 3.05175781e-04  1.83105469e-04 -3.05175781e-05 ...  2.86865234e-03
  3.02124023e-03  2.28881836e-03]"|16000|семнадцатая серия третий сезон призрачные войны|4.48|6|197.53143867526188|-15.679331|-34.47921269965506
1109|"[ 0.          0.          0.         ... -0.00094604  0.00131226
 -0.00640869]"|16000|пять сто три триста шестьдесят восемь восемьдесят шесть восемнадцать|8.86|9|210.32842998130857|-20.482222|-33.14846108551813
5004|[0.         0.         0.         ... 0.00036621 0.00067139 0.00027466]|16000|пополни теле два на двадцать|2.9485625|5|200.80976718128744|-21.951357|-35.712875237026225
4205|"[-1.52587891e-04 -9.15527344e-05  0.00000000e+00 ... -3.17382812e-03
 -2.31933594e-03 -1.67846680e-03]"|16000|друзья вторая серия|4.50425|3|194.9614387892341|-21.20639|-50.460206251282976
5112|"[ 0.          0.          0.         ... -0.00183105 -0.00158691
  0.00137329]"|16000|сможешь перекинуть мне деньги на телефон|2.693125|6|185.15831275045628|-13.004893|-45.56232084212792
2132|[0.00115967 0.00140381 0.00189209 ... 0.00469971 0.00369263 0.00177002]|16000|покажи мне судную ночь рона ховарда|5.0|6|206.46613023850043|-18.271408|-42.101614357365385
578|"[ 0.          0.          0.         ... -0.00262451 -0.00292969
 -0.00253296]"|16000|я хочу заказать молоко домик в деревне емкостью один литр две штуки|6.6|12|195.5852109143564|-17.80892|-37.27328414410485
4585|[0.00561523 0.00463867 0.00439453 ... 0.00418091 0.00268555 0.00061035]|16000|включи мультфильмы ютьюб|2.002|3|192.6963513285964|-17.608358|-53.35550549346515
3648|[0.         0.         0.         ... 0.00177002 0.00128174 0.00115967]|16000|найди фильм оно два|3.4129375|4|216.23216792932575|-23.753523|-47.005412913120736
637|"[-0.00061035 -0.00134277 -0.00146484 ... -0.0007019  -0.00308228
 -0.00405884]"|16000|включи мне миротворец эйч ди|4.42|5|150.82375051724648|-23.487959|-30.312624713208745
3177|"[-1.52587891e-04  3.05175781e-05  3.05175781e-05 ...  2.13623047e-04
  6.10351562e-05  0.00000000e+00]"|16000|врубай мир увлечений на телевизоре|3.04|5|235.2763304728046|-16.158186|-39.60569087595929
3115|[0.         0.         0.         ... 0.00149536 0.00167847 0.0010376 ]|16000|кинчик она ты можешь показать|3.96|5|202.0353229742752|-17.68181|-31.48164784885545
2809|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ... -3.05175781e-05
  6.10351562e-05  9.15527344e-05]"|16000|ньюкасл юнайтед челси|2.92|3|185.97081196636617|-10.095669|-31.485071094285765
3924|[0.         0.         0.         ... 0.00061035 0.0007019  0.00073242]|16000|ультра ач ди окко|3.029|4|161.17448971099978|-10.133749|-59.85936885487988
5736|"[ 0.          0.          0.         ... -0.009552   -0.00973511
 -0.00970459]"|16000|заказать домой свеклу ноль четыре килограмма|5.177625|6|212.21837656861928|-20.353886|-51.56587980587059
6127|"[ 3.05175781e-05  0.00000000e+00 -3.05175781e-05 ... -2.22778320e-03
 -1.58691406e-03 -1.80053711e-03]"|16000|салют мейд фри две тысячи девятнадцатого года|3.55225|7|199.51555402687808|-11.293625|-43.541519443609005
6|"[-9.15527344e-05 -3.05175781e-04 -5.18798828e-04 ... -5.79833984e-04
 -6.10351562e-04 -5.18798828e-04]"|16000|смотра тв первая часть|3.014|4|197.014138043546|-20.347307|-48.79821221179501
3458|"[ 0.          0.          0.         ...  0.00012207 -0.00039673
 -0.00073242]"|16000|российская комедия где девушка худеет|4.039875|5|195.8363026980124|-19.086164|-45.287761507324696
