,audio_array,sr,text,duration,count_words,median_pitch,db_voice_volume,db_noise_level
4668,"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ... -3.05175781e-05
 -3.05175781e-05 -3.05175781e-05]",16000,включи мне бридж хитс на смотрешке,2.25,6,182.4942722972917,-22.539791,-46.75277049787093
1749,"[3.96728516e-04 3.05175781e-04 9.15527344e-05 ... 3.38745117e-03
 3.72314453e-03 2.59399414e-03]",16000,афина что за дела,3.02,4,192.15842559324076,-20.460625,-42.69479732089952
1512,"[-0.00100708 -0.00183105 -0.00186157 ... -0.00430298 -0.0039978
 -0.003479  ]",16000,закажи мне средство для мытья посуды фейри,4.225625,7,171.59691953100432,-13.279208,-42.14698776063664
9,"[ 0.          0.          0.         ... -0.00119019 -0.00149536
 -0.00158691]",16000,какие новинки идут по каналу тнт мьюзик,3.3665,7,198.7688818271622,-12.13695,-48.155341876841625
4460,[0.         0.         0.         ... 0.00195312 0.00308228 0.0027771 ],16000,у тебя будет сериал мимо цели семнадцатая часть,3.72,8,197.3706035046281,-10.019361,-44.04250704883936
5239,"[-0.00067139 -0.00048828 -0.00039673 ...  0.0005188  -0.00408936
 -0.00305176]",16000,давай я посмотрю дима гордей лайв ютьюб,4.884,7,193.84544829097976,-12.785882,-58.2498515608946
3571,"[-3.05175781e-05 -9.15527344e-05  0.00000000e+00 ... -3.20434570e-03
 -3.72314453e-03 -4.30297852e-03]",16000,искать фильм роуз бирн,4.752,4,183.9267258574513,-16.604574,-55.403198535743215
1129,[0. 0. 0. ... 0. 0. 0.],16000,салют эн бран клипы,3.0,4,205.09206821746184,-18.426334,-42.24412198778592
5967,"[ 0.00308228  0.00344849  0.00338745 ...  0.02416992  0.00756836
 -0.01382446]",16000,включи восьмой эпизод сезона один изгоняющий дьявола,4.114,7,186.52494641313532,-8.900258,-67.46764301911462
1193,"[ 0.          0.          0.         ... -0.00045776 -0.00097656
 -0.00112915]",16000,шесть три четыре пять,1.6,4,192.4090629992402,-10.709641,-36.86216706887439
3472,"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ...  4.27246094e-04
  4.57763672e-04  5.79833984e-04]",16000,канал морской включи пожалуйста новинку,5.7,5,195.83815958191295,-22.660097,-35.52309974834016
4088,[0.         0.         0.         ... 0.0027771  0.00332642 0.00360107],16000,плюс один пятьсот тридцать четыре шестьдесят восемь семьдесят два семь семь семь,11.168375,12,181.6733445326674,-18.177088,-43.44961870156367
5456,"[ 0.         -0.00015259 -0.00018311 ... -0.00485229 -0.00509644
 -0.00494385]",16000,у тебя есть бандитский петербург барон,3.72,6,186.08227069364332,-16.371105,-34.13873688771612
2785,"[ 0.          0.          0.         ...  0.00015259  0.00018311
 -0.00015259]",16000,помоги пожалуйста установить будильник завтра на утро,6.44,7,199.0699622534216,-24.952917,-30.0527161612686
2134,"[ 0.00088501  0.0007019   0.00064087 ... -0.00045776 -0.00033569
 -0.00018311]",16000,ремикс пикейэфа тиви на ютюбе,4.994,5,188.9011865911889,-18.297068,-53.1050412366768
1373,"[ 0.0012207   0.00128174  0.00082397 ...  0.00021362  0.00012207
 -0.00018311]",16000,у тебя найдется сериальчик американская история ужасов тридцать восьмая серия,5.3,10,211.12568204273697,-16.525703,-46.37622257528478
5434,"[-9.15527344e-05 -1.52587891e-04 -3.66210938e-04 ... -5.79833984e-04
 -1.46484375e-03 -1.46484375e-03]",16000,холодное сердце мультфильм,3.94,3,196.7073956248372,-20.439383,-42.68333730273608
5102,"[-0.03582764 -0.02807617 -0.01766968 ...  0.00561523  0.0055542
  0.00598145]",16000,прямой эфир матча апл челси с арсеналом,3.014,7,184.9854909806319,-14.239705,-63.97792971729661
93,"[ 0.          0.          0.         ... -0.00015259  0.
  0.00015259]",16000,эпизод четырнадцать сезон четыре гудини,4.1791875,5,218.61495767951084,-16.827354,-47.77846186730388
3321,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 6.10351562e-05 3.05175781e-05]",16000,владимир андреевич пасеков,4.13275,3,197.1357145026311,-20.993097,-37.54614231655329
1032,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05  3.05175781e-05]",16000,хочу посмотреть новый год,2.88,4,189.60021528265585,-21.724052,-30.425643057416305
1295,"[ 0.          0.          0.         ... -0.00137329 -0.00149536
 -0.00112915]",16000,включи крепкий орешек аш ди,3.92375,5,203.0533826954724,-15.271754,-35.48806494157999
453,"[ 0.          0.          0.         ... -0.00073242 -0.00250244
 -0.00201416]",16000,сбер как отключить смс банк,2.089375,5,234.6747299297367,-16.486345,-39.429863883436205
4979,"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ... -8.85009766e-04
 -6.71386719e-04 -6.71386719e-04]",16000,хочу посмотреть четвертый эпизод что случилось с секретером ким,5.08,9,202.83074547882268,-11.338107,-30.491385865506263
264,[0.         0.         0.         ... 0.00039673 0.00152588 0.00189209],16000,как приготовить глинтвейн,4.3185,3,204.48030781657343,-15.798523,-45.22061412377933
6107,"[ 0.          0.          0.         ... -0.00247192 -0.00210571
 -0.00177002]",16000,хочу посмотреть первый,4.6668125,3,141.44662200312007,-23.080456,-48.16292798964446
4337,[0.         0.         0.         ... 0.00219727 0.00314331 0.00292969],16000,в каком веке зародился жанр пейзажа,4.245,6,198.14842206169973,-17.933004,-42.97453199058814
1704,"[-0.00143433 -0.00167847 -0.00183105 ...  0.00286865  0.00198364
  0.00079346]",16000,вруби канал арэс продакшн,3.784,4,183.9511630954917,-16.461205,-58.828527806013206
3138,"[ 3.96728516e-04  1.83105469e-04  9.15527344e-05 ... -9.15527344e-04
 -1.06811523e-03 -5.18798828e-04]",16000,пополнить номер телефона егора,5.5,4,185.23695006298288,-17.608278,-33.502205637271544
4621,[0.00469971 0.00512695 0.00427246 ... 0.03158569 0.02676392 0.01950073],16000,посоветуй мне киноху жанра туристические маршруты,3.982,6,194.96378088907696,-11.846807,-63.885758599113714
5389,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -4.88281250e-04
 -1.77001953e-03 -2.19726562e-03]",16000,фильм на окко,2.8,3,192.61492110919795,-21.64807,-32.0134384453268
1708,[0.         0.         0.         ... 0.00076294 0.00045776 0.00036621],16000,запись апл борнмут арсенал,4.225625,4,195.89092568585176,-22.589087,-51.590182214389074
5957,[0.         0.         0.         ... 0.00091553 0.00067139 0.00067139],16000,матчи норвич сити,2.88,3,196.2918693712174,-22.628345,-36.08527262968616
5177,"[-3.05175781e-05  0.00000000e+00  6.10351562e-05 ... -7.93457031e-04
 -1.28173828e-03 -9.46044922e-04]",16000,включи лестер манчестер юнайтед,3.12,4,210.61569502346583,-15.748177,-35.74541154968767
338,[0.         0.         0.         ... 0.00085449 0.00164795 0.00219727],16000,покажи мне на телевизоре тв три,3.7148125,6,182.90292146242425,-13.593064,-54.838476539618576
2609,[0.         0.         0.         ... 0.01385498 0.01321411 0.01254272],16000,флюра вячеславовна мухамедова,4.3185,3,159.76404763595806,-10.025296,-60.615974158760814
1796,"[-3.05175781e-05 -9.15527344e-05 -1.52587891e-04 ...  3.35693359e-04
 -4.88281250e-04 -9.76562500e-04]",16000,популярные фильмы в жанре приключенческий,4.08,5,195.91310980818932,-16.804565,-39.1950394912065
1322,"[ 0.00778198  0.01019287  0.00857544 ... -0.00637817 -0.0050354
 -0.00430298]",16000,лестер манчестер сити,2.772,3,194.88004349582505,-16.445522,-57.50501882038386
3415,"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ...  3.35693359e-04
 -3.05175781e-05 -2.44140625e-04]",16000,какой курс реала к фунту в сбербанке,3.8,7,195.04302590896708,-22.465391,-43.56579214180088
3474,[0.         0.         0.         ... 0.00280762 0.00216675 0.00146484],16000,поставь хоум на тв,2.7163125,4,179.6510385410866,-13.557666,-57.80348409402077
4234,[0.         0.         0.         ... 0.00292969 0.00292969 0.00280762],16000,привет сири переведи деньги на счет коллеги,7.0120625,7,184.52537801983505,-20.365564,-45.70269987046952
3528,[0.         0.         0.         ... 0.00415039 0.00476074 0.00524902],16000,салют какой банкомат находится сейчас к нам ближе всего,4.434625,9,183.08073047883613,-9.00631,-48.19091125421201
5833,"[ 6.10351562e-05  1.83105469e-04  3.05175781e-04 ... -4.57763672e-04
 -3.96728516e-04 -2.13623047e-04]",16000,сбер я подумаю,2.484125,3,193.00729269021505,-21.442688,-45.17483290757211
3324,"[9.15527344e-05 6.10351562e-05 0.00000000e+00 ... 4.42504883e-03
 4.21142578e-03 3.72314453e-03]",16000,валера попросил положить ему на телефон пятьсот рублей,3.8076875,8,190.6055400591088,-14.314263,-45.04019434426744
16,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05  6.10351562e-05]",16000,сыр голландский семьсот грамм помидоры черри два килограмма с доставкой на дом,8.36,12,187.7427226103869,-22.49383,-37.35655558914693
5900,"[ 1.22070312e-04  9.15527344e-05  3.05175781e-05 ...  1.37329102e-03
  1.77001953e-03 -1.22070312e-04]",16000,игра английской премьер лиги манчестер сити с манчестер сити,4.34,9,200.7590351663345,-14.6981735,-31.3461983177426
88,"[ 0.          0.          0.         ... -0.00033569 -0.00057983
 -0.00042725]",16000,найти почтальон пэт эйч ди,3.76,5,200.1659488445969,-18.11682,-38.680869276238056
396,"[ 0.00018311  0.00027466  0.00061035 ... -0.00024414 -0.00112915
 -0.00198364]",16000,дай мне посмотреть на смотрешке ржд тв,4.12,7,206.59436644625265,-13.6291485,-30.84571628813128
2559,[0.         0.         0.         ... 0.00061035 0.00045776 0.00061035],16000,без обмежень воля ютюб,5.4795,4,161.58130909334068,-22.39459,-40.12993997735963
4007,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 2.44140625e-04 3.96728516e-04]",16000,посоветуй мне киноленту в людях,4.28,5,219.19872740000903,-18.960604,-49.523770574822
190,"[-6.10351562e-05  6.10351562e-05  6.10351562e-05 ...  2.16674805e-03
  2.38037109e-03  2.01416016e-03]",16000,фильм литл бэби бум нерсери раймс энд чилдренс сонгс,5.764,9,187.9568428078385,-14.356138,-56.98230666024225
5518,"[ 0.          0.          0.         ... -0.0032959  -0.00259399
 -0.00219727]",16000,включи канал дважды два симпсоны,3.738,5,181.7974507217417,-20.322285,-38.88824397807874
1277,"[ 2.13623047e-04 -6.10351562e-05 -1.83105469e-04 ...  4.94384766e-03
  6.19506836e-03  5.64575195e-03]",16000,сбер нет насколько я знаю,3.24,5,195.96785628295623,-19.265852,-42.95600208753268
6042,"[ 0.          0.          0.         ... -0.00204468 -0.00210571
 -0.0017395 ]",16000,два три шесть четыре три три девять шесть пять семь,4.36,10,195.76591628222937,-15.394082,-47.65433752748089
5321,[0.         0.         0.         ... 0.00036621 0.00048828 0.00039673],16000,афина сергей лазарев лучшая,3.52,4,195.6718877144679,-19.795458,-33.10495019467732
950,"[ 0.          0.          0.         ... -0.00558472 -0.00549316
 -0.00537109]",16000,великий гэтсби фул эйч ди,2.878875,5,195.4825502325864,-9.785423,-43.139553645234855
963,"[ 0.          0.          0.         ...  0.00375366  0.00186157
 -0.00149536]",16000,ты можешь показать киноху жанр аниме,3.273625,6,205.00301354742945,-9.904123,-56.03603662849397
3106,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
 -5.79833984e-04 -1.09863281e-03]",16000,алиса мне нужна ваза,4.18,4,187.85243326709087,-18.76371,-37.64909821386256
3928,"[-1.22070312e-04 -3.05175781e-05  3.05175781e-04 ...  2.48107910e-02
  2.37731934e-02  2.23388672e-02]",16000,вруби проектор в комнате родителей в пятнадцать ноль ноль,6.338625,9,197.95818501573584,-16.911333,-50.01209718221952
5351,"[-3.05175781e-05  0.00000000e+00 -3.05175781e-05 ... -6.10351562e-05
 -3.05175781e-05 -3.05175781e-05]",16000,ю на смотрешке,1.475,3,207.76727107227896,-16.238262,-53.117183757014
4442,"[ 0.          0.          0.         ... -0.00036621  0.00027466
  0.00073242]",16000,где была впервые использована в большом масштабе связанная система сводов в соборе в шпейере,4.735625,14,200.50216811510396,-15.193945,-39.3505210368354
4889,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  1.40380859e-03
  8.23974609e-04  2.13623047e-04]",16000,загрузи картину ромео должен умереть,4.38,5,243.88093728808764,-22.611732,-32.34960722706306
4928,"[-6.10351562e-05 -6.10351562e-05  2.74658203e-04 ...  2.31933594e-03
  1.80053711e-03  2.07519531e-03]",16000,у тебя в загашнике есть моя так называемая жизнь,4.1095625,9,209.27076117582695,-12.931348,-46.518275802413214
378,"[ 6.10351562e-05  9.15527344e-05  0.00000000e+00 ... -7.32421875e-04
 -4.57763672e-04 -3.05175781e-04]",16000,у тебя найдется голая джульетта,3.06,5,194.65935615603547,-21.187262,-38.94764124300232
5917,"[ 0.00021362  0.00021362  0.00015259 ...  0.00473022  0.00128174
 -0.0012207 ]",16000,у тебя в загашнике есть видеофильм где снималась эмма томпсон с названием человек паук вдали от дома,7.37,17,210.99701274742117,-13.384345,-61.960107966287474
24,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  9.15527344e-05
  3.96728516e-04 -2.74658203e-04]",16000,натан нежно грубо,2.68,3,202.6591231781997,-21.555979,-34.875793856414944
3668,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  3.05175781e-05  3.05175781e-05]",16000,серия один последний сезон обмани меня,3.8,6,213.8250625354035,-21.419102,-47.11945498210579
5354,[0.         0.         0.         ... 0.00106812 0.00134277 0.00097656],16000,я тоже цветочек сезон один,3.9005625,5,196.96385816869648,-13.876404,-44.318280703052274
1649,"[ 0.00045776  0.00021362 -0.00076294 ...  0.00189209  0.00210571
  0.00158691]",16000,джой установи будильник на завтра на восемь тридцать,5.06,8,216.3884013363061,-21.7664,-40.66167871644646
1720,"[ 0.          0.          0.         ...  0.01959229  0.0843811
 -0.04437256]",16000,найди популярные фильмы в жанре артхаус,2.56,6,231.60084387475555,-17.947392,-41.06255896095775
1158,"[ 0.          0.          0.         ... -0.00021362 -0.00021362
  0.00015259]",16000,курс обмена песо к шиллингу,3.830875,5,207.33861657475768,-24.447083,-32.86364772778263
1092,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 3.05175781e-05]",16000,покажи мне на смотрешке ржд тв,2.775,6,196.160504633813,-15.4552145,-53.39812935108756
1358,[0.00091553 0.00112915 0.00109863 ... 0.0022583  0.00253296 0.00192261],16000,серия пятнадцать сезон пять шоу флэш,3.74,6,234.93161427737056,-15.64777,-39.85411812865565
1232,[0.         0.         0.         ... 0.00042725 0.00042725 0.00021362],16000,наталья рафаильевна иванова,4.62,3,193.7358822779763,-18.783878,-47.31465621243251
526,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.52587891e-04
 -6.10351562e-05 -9.15527344e-05]",16000,ириной павловной рамазановой,3.32,3,196.6205750001688,-19.81442,-41.76070775889397
5856,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.22070312e-04
 3.05175781e-05 9.15527344e-05]",16000,автопарковка в вашем отеле платная,3.6263125,5,204.22101460158336,-19.116358,-44.09424057288828
1836,"[ 0.          0.          0.         ... -0.00335693 -0.0038147
 -0.003479  ]",16000,на какой минуте был гол в матче между манчестер юнайтед и лестер сити,8.5213125,13,241.818668234094,-16.606852,-57.244445207704665
2027,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -1.22070312e-04 -9.15527344e-05]",16000,включи первый на смотрешке,2.015,4,188.0231899469097,-13.058749,-56.79209927939501
1243,"[-0.0071106  -0.00640869 -0.00656128 ... -0.01068115 -0.01071167
 -0.01147461]",16000,какие способы пополнить свой телефон,7.168,5,140.70873504008142,-22.329292,-45.92363632440539
2322,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 0.00000000e+00]",16000,изо всех сил поставь,1.88,4,202.70157618081328,-15.092741,-36.12387286894218
1278,"[ 0.          0.          0.         ...  0.00012207  0.
 -0.00024414]",16000,принесите пожалуйста еду в мой номер,4.8,6,199.46601850728828,-24.808487,-30.812918455591586
1986,"[-0.00030518 -0.00039673 -0.00015259 ... -0.00100708 -0.00091553
 -0.00082397]",16000,врубай классную кинематографическую ленту жанра телевизионное шоу,5.39,7,213.45590865498127,-11.8979435,-62.31208148684672
1236,"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ... -1.92260742e-03
 -2.28881836e-03 -2.25830078e-03]",16000,покажи девушка по соседству аш д окко,5.1544375,7,186.51710321177555,-16.046675,-42.35152859446347
1639,"[ 0.06134033  0.02362061 -0.02160645 ...  0.00253296  0.00671387
  0.00457764]",16000,ты найдешь у себя выступление артиста,2.838,6,185.421817637615,-12.007279,-60.788201268112736
3018,"[-1.52587891e-04 -9.15527344e-05  6.10351562e-05 ... -1.19018555e-03
 -9.15527344e-04 -9.46044922e-04]",16000,иване васильевиче султанове,2.8324375,3,207.18338846535264,-18.491936,-47.94083931022466
